load_id,predicted_rate
TE-002955,1799.04
TE-002956,1698.55
TE-002957,2709.87
TE-002958,2445.98
TE-002959,2820.56
TE-002960,3779.98
TE-002961,1648.86
TE-002962,2338.59
TE-002963,1593.75
TE-002964,1682.67
TE-002965,960.51
TE-002966,2004.6
TE-002967,1980.26
TE-002968,1374.1
TE-002969,3067.03
TE-002970,3286.5
TE-002971,3249.98
TE-002972,5236.0
TE-002973,1038.72
TE-002974,1646.57
TE-002975,4580.85
TE-002976,2395.66
TE-002977,1064.67
TE-002978,1463.57
TE-002979,1632.0
TE-002980,992.14
TE-002981,1090.68
TE-002982,1476.41
TE-002983,2422.74
TE-002984,2407.76
TE-002985,2994.14
TE-002986,4781.01
TE-002987,5051.22
TE-002988,2416.04
TE-002989,5087.54
TE-002990,1519.35
TE-002991,1183.19
TE-002992,4675.75
TE-002993,576.5
TE-002994,884.93
TE-002995,4066.44
TE-002996,3831.71
TE-002997,1153.6
TE-002998,856.83
TE-002999,5411.13
TE-003000,440.35
TE-003001,2575.09
TE-003002,1429.82
TE-003003,2411.19
TE-003004,3399.65
TE-003005,2588.29
TE-003006,4980.33
TE-003007,227.81
TE-003008,2098.55
TE-003009,1770.07
TE-003010,2921.38
TE-003011,4498.89
TE-003012,2340.92
TE-003013,1805.44
TE-003014,3846.76
TE-003015,2004.1
TE-003016,1791.83
TE-003017,1722.29
TE-003018,1298.28
TE-003019,4635.23
TE-003020,1930.91
TE-003021,5046.3
TE-003022,4317.15
TE-003023,1245.14
TE-003024,1814.23
TE-003025,4297.26
TE-003026,2054.46
TE-003027,5244.57
TE-003028,2726.65
TE-003029,3765.96
TE-003030,740.31
TE-003031,2446.27
TE-003032,5625.19
TE-003033,388.58
TE-003034,3423.7
TE-003035,4807.62
TE-003036,3519.03
TE-003037,4666.58
TE-003038,1794.6
TE-003039,1682.05
TE-003040,710.99
TE-003041,3588.34
TE-003042,4381.75
TE-003043,2382.44
TE-003044,2735.2
TE-003045,3787.13
TE-003046,1453.45
TE-003047,967.51
TE-003048,4579.55
TE-003049,1259.68
TE-003050,1251.66
TE-003051,2060.0
TE-003052,458.4
TE-003053,1659.58
TE-003054,3236.56
TE-003055,975.12
TE-003056,2615.08
TE-003057,2235.77
TE-003058,1267.0
TE-003059,1383.18
TE-003060,3911.25
TE-003061,4055.91
TE-003062,1065.8
TE-003063,872.32
TE-003064,875.88
TE-003065,2117.9
TE-003066,2073.69
TE-003067,2504.28
TE-003068,4821.72
TE-003069,3032.91
TE-003070,2151.56
TE-003071,1247.58
TE-003072,1652.46
TE-003073,1938.75
TE-003074,498.84
TE-003075,3391.26
TE-003076,5471.53
TE-003077,866.5
TE-003078,1276.74
TE-003079,1061.44
TE-003080,2066.85
TE-003081,4772.99
TE-003082,1198.92
TE-003083,2028.9
TE-003084,971.98
TE-003085,4094.56
TE-003086,2319.27
TE-003087,1141.94
TE-003088,2100.39
TE-003089,3371.72
TE-003090,3164.84
TE-003091,2387.17
TE-003092,2123.57
TE-003093,4979.7
TE-003094,1510.37
TE-003095,1983.95
TE-003096,3861.14
TE-003097,5087.54
TE-003098,1389.57
TE-003099,1459.14
TE-003100,2866.36
TE-003101,4333.5
TE-003102,3708.35
TE-003103,2046.93
TE-003104,2282.35
TE-003105,1996.53
TE-003106,662.94
TE-003107,2214.96
TE-003108,2375.46
TE-003109,1388.19
TE-003110,1689.34
TE-003111,2131.84
TE-003112,4781.47
TE-003113,2312.03
TE-003114,4417.11
TE-003115,2468.35
TE-003116,1691.6
TE-003117,861.02
TE-003118,1472.49
TE-003119,2998.92
TE-003120,1317.01
TE-003121,1339.52
TE-003122,1133.99
TE-003123,4671.65
TE-003124,808.09
TE-003125,3800.86
TE-003126,977.13
TE-003127,2681.81
TE-003128,2459.47
TE-003129,549.93
TE-003130,5113.24
TE-003131,3758.56
TE-003132,598.25
TE-003133,709.16
TE-003134,2623.56
TE-003135,620.9
TE-003136,3457.5
TE-003137,1511.43
TE-003138,1260.86
TE-003139,859.12
TE-003140,4102.21
TE-003141,4133.62
TE-003142,711.22
TE-003143,584.81
TE-003144,4648.47
TE-003145,2587.78
TE-003146,1926.23
TE-003147,3243.47
TE-003148,2097.64
TE-003149,1071.43
TE-003150,2196.23
TE-003151,1586.36
TE-003152,3787.13
TE-003153,842.09
TE-003154,3093.72
TE-003155,1044.81
TE-003156,1654.37
TE-003157,3509.79
TE-003158,4390.58
TE-003159,5399.05
TE-003160,1527.05
TE-003161,3139.85
TE-003162,2726.24
TE-003163,1096.59
TE-003164,1011.54
TE-003165,2045.67
TE-003166,3167.11
TE-003167,1806.41
TE-003168,5726.39
TE-003169,2512.44
TE-003170,1001.18
TE-003171,1942.05
TE-003172,1534.64
TE-003173,1727.18
TE-003174,842.25
TE-003175,2760.45
TE-003176,224.4
TE-003177,1769.08
TE-003178,1801.25
TE-003179,1054.91
TE-003180,753.9
TE-003181,1444.91
TE-003182,2955.42
TE-003183,1759.33
TE-003184,2614.76
TE-003185,1100.83
TE-003186,1939.92
TE-003187,1587.91
TE-003188,671.98
TE-003189,260.1
TE-003190,5440.95
TE-003191,1166.28
TE-003192,474.21
TE-003193,1800.85
TE-003194,4917.02
TE-003195,5223.03
TE-003196,1927.45
TE-003197,4825.72
TE-003198,3981.8
TE-003199,4518.8
TE-003200,3934.99
TE-003201,2873.58
TE-003202,413.0
TE-003203,1193.7
TE-003204,3900.84
TE-003205,2133.97
TE-003206,1242.02
TE-003207,1508.22
TE-003208,789.07
TE-003209,1568.94
TE-003210,5316.87
TE-003211,1507.33
TE-003212,3410.96
TE-003213,651.23
TE-003214,2679.68
TE-003215,3921.94
TE-003216,5091.47
TE-003217,1760.16
TE-003218,4263.93
TE-003219,647.56
TE-003220,2001.45
TE-003221,481.81
TE-003222,2544.24
TE-003223,2010.32
TE-003224,1172.79
TE-003225,5007.34
TE-003226,1258.68
TE-003227,2159.83
TE-003228,3996.5
TE-003229,1818.75
TE-003230,2406.21
TE-003231,3801.51
TE-003232,1610.09
TE-003233,1316.1
TE-003234,3858.02
TE-003235,5237.77
TE-003236,2914.37
TE-003237,4212.36
TE-003238,1339.03
TE-003239,630.89
TE-003240,2636.37
TE-003241,2983.58
TE-003242,3460.09
TE-003243,4057.85
TE-003244,1226.98
TE-003245,4568.73
TE-003246,1732.94
TE-003247,2189.03
TE-003248,1630.89
TE-003249,1352.86
TE-003250,391.97
TE-003251,2239.15
TE-003252,1887.13
TE-003253,3519.76
TE-003254,3147.89
TE-003255,3575.53
TE-003256,2621.48
TE-003257,1001.22
TE-003258,336.16
TE-003259,2013.24
TE-003260,610.4
TE-003261,1964.62
TE-003262,2382.95
TE-003263,1567.89
TE-003264,1340.75
TE-003265,2693.08
TE-003266,795.63
TE-003267,1068.91
TE-003268,1059.14
TE-003269,1578.59
TE-003270,2365.03
TE-003271,836.07
TE-003272,2162.48
TE-003273,2141.58
TE-003274,529.82
TE-003275,1928.76
TE-003276,5058.06
TE-003277,1204.67
TE-003278,521.93
TE-003279,3718.86
TE-003280,1988.11
TE-003281,2486.74
TE-003282,3771.14
TE-003283,1209.95
TE-003284,1311.98
TE-003285,2208.5
TE-003286,2809.91
TE-003287,1406.66
TE-003288,899.63
TE-003289,1169.6
TE-003290,5083.25
TE-003291,1807.11
TE-003292,1680.47
TE-003293,2224.72
TE-003294,3661.94
TE-003295,2994.84
TE-003296,3193.9
TE-003297,2904.54
TE-003298,1058.02
TE-003299,1818.61
TE-003300,3290.37
TE-003301,1835.17
TE-003302,2248.36
TE-003303,2468.07
TE-003304,1051.46
TE-003305,3996.93
TE-003306,3644.74
TE-003307,1516.12
TE-003308,1889.86
TE-003309,881.49
TE-003310,2460.49
TE-003311,5713.16
TE-003312,3240.3
TE-003313,841.9
TE-003314,621.31
TE-003315,3322.05
TE-003316,1990.94
TE-003317,2536.09
TE-003318,1018.5
TE-003319,4803.38
TE-003320,3516.78
TE-003321,850.97
TE-003322,791.84
TE-003323,1591.33
TE-003324,1405.28
TE-003325,4214.38
TE-003326,680.51
TE-003327,1374.52
TE-003328,781.84
TE-003329,2168.64
TE-003330,525.27
TE-003331,4096.17
TE-003332,931.78
TE-003333,2720.19
TE-003334,1105.81
TE-003335,1600.55
TE-003336,2313.3
TE-003337,1275.79
TE-003338,2132.99
TE-003339,1111.65
TE-003340,2934.98
TE-003341,4513.32
TE-003342,5317.41
TE-003343,2904.65
TE-003344,1420.41
TE-003345,3929.73
TE-003346,2729.01
TE-003347,601.45
TE-003348,3251.91
TE-003349,4112.89
TE-003350,1200.74
TE-003351,4156.51
TE-003352,2339.36
TE-003353,1896.03
TE-003354,2347.98
TE-003355,4134.48
TE-003356,4125.35
TE-003357,4270.3
TE-003358,537.14
TE-003359,943.55
TE-003360,2415.98
TE-003361,1858.88
TE-003362,3659.67
TE-003363,1304.58
TE-003364,4082.06
TE-003365,2598.99
TE-003366,1715.37
TE-003367,1370.19
TE-003368,3972.88
TE-003369,435.19
TE-003370,2979.24
TE-003371,4126.28
TE-003372,3620.91
TE-003373,1752.44
TE-003374,6019.51
TE-003375,3287.33
TE-003376,1991.33
TE-003377,5143.82
TE-003378,4596.1
TE-003379,1004.51
TE-003380,847.66
TE-003381,5391.56
TE-003382,1267.23
TE-003383,5423.79
TE-003384,2862.73
TE-003385,1540.51
TE-003386,3001.04
TE-003387,2165.27
TE-003388,1396.23
TE-003389,751.52
TE-003390,2252.75
TE-003391,2004.73
TE-003392,2518.37
TE-003393,1778.63
TE-003394,3904.6
TE-003395,1312.92
TE-003396,1714.44
TE-003397,4965.87
TE-003398,3600.93
TE-003399,1917.92
TE-003400,1789.99
TE-003401,1348.46
TE-003402,5486.46
TE-003403,4081.57
TE-003404,2567.88
TE-003405,1040.24
TE-003406,569.37
TE-003407,2267.17
TE-003408,2592.34
TE-003409,4080.38
TE-003410,1120.03
TE-003411,2627.52
TE-003412,2268.39
TE-003413,1594.57
TE-003414,2064.62
TE-003415,4495.21
TE-003416,1457.57
TE-003417,791.48
TE-003418,1322.8
TE-003419,1628.2
TE-003420,3760.31
TE-003421,1096.27
TE-003422,1773.98
TE-003423,5214.93
TE-003424,5399.61
TE-003425,1890.32
TE-003426,895.33
TE-003427,1336.53
TE-003428,3540.76
TE-003429,2064.54
TE-003430,535.46
TE-003431,1067.95
TE-003432,2415.16
TE-003433,827.36
TE-003434,1465.46
TE-003435,2126.33
TE-003436,1715.37
TE-003437,3997.96
TE-003438,1561.04
TE-003439,394.16
TE-003440,735.61
TE-003441,4390.77
TE-003442,2533.41
TE-003443,2825.1
TE-003444,1156.29
TE-003445,571.0
TE-003446,734.5
TE-003447,1923.12
TE-003448,5757.14
TE-003449,2490.9
TE-003450,611.57
TE-003451,4899.5
TE-003452,221.86
TE-003453,1175.11
TE-003454,561.52
TE-003455,2329.81
TE-003456,1152.59
TE-003457,1658.59
TE-003458,2451.74
TE-003459,4231.3
TE-003460,5660.66
TE-003461,1407.69
TE-003462,2902.73
TE-003463,2261.48
TE-003464,966.77
TE-003465,1906.96
TE-003466,2033.39
TE-003467,4072.69
TE-003468,5219.84
TE-003469,3116.45
TE-003470,903.36
TE-003471,3759.27
TE-003472,4560.01
TE-003473,2393.73
TE-003474,1422.74
TE-003475,3489.75
TE-003476,4488.92
TE-003477,1491.12
TE-003478,3562.77
TE-003479,1771.85
TE-003480,2389.4
TE-003481,1163.53
TE-003482,865.95
TE-003483,1399.11
TE-003484,890.96
TE-003485,1466.19
TE-003486,3104.32
TE-003487,1080.93
TE-003488,673.71
TE-003489,848.89
TE-003490,1020.3
TE-003491,1705.83
TE-003492,2943.64
TE-003493,2049.54
TE-003494,1027.09
TE-003495,3309.53
TE-003496,4466.84
TE-003497,1314.17
TE-003498,2920.35
TE-003499,1993.96
TE-003500,3773.14
TE-003501,3988.36
TE-003502,4160.94
TE-003503,473.28
TE-003504,4590.09
TE-003505,767.15
TE-003506,4385.73
TE-003507,3168.09
TE-003508,3848.39
TE-003509,3137.8
TE-003510,4163.08
TE-003511,3655.03
TE-003512,2423.48
TE-003513,2183.86
TE-003514,3711.61
TE-003515,2999.92
TE-003516,2549.78
TE-003517,3436.56
TE-003518,2671.5
TE-003519,1295.86
TE-003520,1359.69
TE-003521,1109.1
TE-003522,1361.75
TE-003523,812.02
TE-003524,2109.8
TE-003525,1973.41
TE-003526,3847.17
TE-003527,1138.06
TE-003528,3273.39
TE-003529,3571.2
TE-003530,355.22
TE-003531,1381.1
TE-003532,2495.21
TE-003533,2964.46
TE-003534,5665.64
TE-003535,680.59
TE-003536,4519.88
TE-003537,4778.87
TE-003538,975.53
TE-003539,1640.25
TE-003540,837.96
TE-003541,1490.57
TE-003542,353.0
TE-003543,1048.55
TE-003544,857.45
TE-003545,2301.48
TE-003546,1734.08
TE-003547,4214.89
TE-003548,4105.13
TE-003549,646.11
TE-003550,1201.98
TE-003551,1464.06
TE-003552,1449.28
TE-003553,5151.38
TE-003554,2069.95
TE-003555,2652.89
TE-003556,447.01
TE-003557,3115.96
TE-003558,3942.84
TE-003559,3767.41
TE-003560,4560.66
TE-003561,1558.97
TE-003562,5815.99
TE-003563,3212.53
TE-003564,3845.23
TE-003565,2177.09
TE-003566,2474.98
TE-003567,2985.41
TE-003568,2938.21
TE-003569,1530.27
TE-003570,3087.94
TE-003571,2756.88
TE-003572,777.28
TE-003573,5448.22
TE-003574,3417.92
TE-003575,3552.21
TE-003576,4212.6
TE-003577,890.99
TE-003578,1649.19
TE-003579,1977.11
TE-003580,488.37
TE-003581,1305.38
TE-003582,1682.85
TE-003583,494.25
TE-003584,790.69
TE-003585,2074.65
TE-003586,2465.97
TE-003587,1304.61
TE-003588,2691.54
TE-003589,2471.13
TE-003590,1541.33
TE-003591,4627.22
TE-003592,1740.9
TE-003593,280.21
TE-003594,616.28
TE-003595,2204.27
TE-003596,2057.95
TE-003597,2409.63
TE-003598,492.07
TE-003599,990.32
TE-003600,1068.35
TE-003601,2198.34
TE-003602,4215.69
TE-003603,3951.87
TE-003604,708.78
TE-003605,1013.74
TE-003606,1483.33
TE-003607,3847.85
TE-003608,5065.03
TE-003609,1053.63
TE-003610,3329.36
TE-003611,3887.46
TE-003612,1214.1
TE-003613,3279.26
TE-003614,4935.2
TE-003615,3763.46
TE-003616,2545.43
TE-003617,1543.55
TE-003618,4575.52
TE-003619,524.99
TE-003620,3204.33
TE-003621,1564.25
TE-003622,1994.1
TE-003623,2243.82
TE-003624,2407.63
TE-003625,764.14
TE-003626,3997.0
TE-003627,437.76
TE-003628,1984.92
TE-003629,2960.74
TE-003630,1577.96
TE-003631,4621.91
TE-003632,2223.63
TE-003633,1988.72
TE-003634,4023.63
TE-003635,1267.28
TE-003636,3223.82
TE-003637,3601.57
TE-003638,3089.09
TE-003639,1029.93
TE-003640,1447.67
TE-003641,355.82
TE-003642,1010.92
TE-003643,812.33
TE-003644,853.25
TE-003645,655.77
TE-003646,2427.96
TE-003647,2137.44
TE-003648,779.15
TE-003649,2301.28
TE-003650,1572.13
TE-003651,654.28
TE-003652,2994.6
TE-003653,2345.39
TE-003654,1252.13
TE-003655,1041.67
TE-003656,1499.11
TE-003657,3615.42
TE-003658,312.92
TE-003659,1563.57
TE-003660,2835.19
TE-003661,1496.22
TE-003662,1755.48
TE-003663,882.09
TE-003664,3383.39
TE-003665,2058.54
TE-003666,623.08
TE-003667,1746.8
TE-003668,663.74
TE-003669,3377.0
TE-003670,2156.04
TE-003671,1505.16
TE-003672,2163.07
TE-003673,689.07
TE-003674,4387.0
TE-003675,3218.22
TE-003676,670.52
TE-003677,2300.03
TE-003678,832.92
TE-003679,797.93
TE-003680,3668.88
TE-003681,2032.3
TE-003682,1494.57
TE-003683,2054.81
TE-003684,1376.76
TE-003685,2545.5
TE-003686,863.04
TE-003687,3993.53
TE-003688,1308.1
TE-003689,4612.87
TE-003690,832.57
TE-003691,1966.15
TE-003692,2395.59
TE-003693,3242.68
TE-003694,474.64
TE-003695,4023.32
TE-003696,708.07
TE-003697,498.51
TE-003698,4249.8
TE-003699,797.74
TE-003700,1882.07
TE-003701,2145.18
TE-003702,2052.96
TE-003703,3517.92
TE-003704,2836.8
TE-003705,2129.82
TE-003706,2834.22
TE-003707,4234.15
TE-003708,2425.53
TE-003709,1072.95
TE-003710,2095.91
TE-003711,2424.7
TE-003712,1721.28
TE-003713,3461.5
TE-003714,4607.38
TE-003715,3845.18
TE-003716,399.01
TE-003717,1061.61
TE-003718,1396.28
TE-003719,1557.3
TE-003720,3075.27
TE-003721,2390.91
TE-003722,820.88
TE-003723,635.84
TE-003724,2254.9
TE-003725,1283.92
TE-003726,2520.82
TE-003727,5930.56
TE-003728,1272.84
TE-003729,2329.46
TE-003730,1634.75
TE-003731,4684.32
TE-003732,3492.04
TE-003733,571.36
TE-003734,2251.86
TE-003735,3352.45
TE-003736,1978.17
TE-003737,614.42
TE-003738,757.7
TE-003739,1634.21
TE-003740,3438.31
TE-003741,623.09
TE-003742,2440.96
TE-003743,792.8
TE-003744,5324.66
TE-003745,1399.86
TE-003746,5131.44
TE-003747,2385.71
TE-003748,2016.45
TE-003749,1203.82
TE-003750,551.73
TE-003751,4443.26
TE-003752,1379.32
TE-003753,1252.0
TE-003754,1866.64
TE-003755,1313.68
TE-003756,3073.23
TE-003757,1601.83
TE-003758,1549.1
TE-003759,4522.94
TE-003760,3556.51
TE-003761,431.49
TE-003762,1114.13
TE-003763,786.39
TE-003764,5229.53
TE-003765,2234.35
TE-003766,529.38
TE-003767,3722.3
TE-003768,1081.44
TE-003769,2256.22
TE-003770,4167.09
TE-003771,2035.8
TE-003772,1585.59
TE-003773,3771.17
TE-003774,714.64
TE-003775,757.32
TE-003776,826.11
TE-003777,1029.09
TE-003778,871.35
TE-003779,769.46
TE-003780,1264.44
TE-003781,3741.95
TE-003782,3352.81
TE-003783,1434.92
TE-003784,1355.62
TE-003785,866.67
TE-003786,1657.6
TE-003787,1781.11
TE-003788,1168.29
TE-003789,3514.94
TE-003790,2153.04
TE-003791,1428.94
TE-003792,1579.37
TE-003793,346.48
TE-003794,3957.94
TE-003795,836.96
TE-003796,4270.3
TE-003797,3440.81
TE-003798,2399.35
TE-003799,3967.16
TE-003800,1892.14
TE-003801,506.86
TE-003802,1672.01
TE-003803,1814.06
TE-003804,1892.5
TE-003805,1834.26
TE-003806,1184.81
TE-003807,3020.93
TE-003808,1617.85
TE-003809,2836.67
TE-003810,1858.18
TE-003811,1756.68
TE-003812,3849.12
TE-003813,2053.55
TE-003814,3768.39
TE-003815,898.74
TE-003816,1614.03
TE-003817,2129.96
TE-003818,1353.05
TE-003819,2909.57
TE-003820,1934.56
TE-003821,2231.88
TE-003822,4153.09
TE-003823,3425.12
TE-003824,1963.96
TE-003825,3926.84
TE-003826,4115.55
TE-003827,931.78
TE-003828,1358.31
TE-003829,1553.16
TE-003830,1067.99
TE-003831,4532.57
TE-003832,4304.62
TE-003833,2297.65
TE-003834,2328.08
TE-003835,5375.99
TE-003836,2013.19
TE-003837,3423.27
TE-003838,1773.21
TE-003839,1776.11
TE-003840,3201.57
TE-003841,1517.83
TE-003842,473.77
TE-003843,2943.18
TE-003844,1372.03
TE-003845,1500.13
TE-003846,3410.84
TE-003847,1401.01
TE-003848,3369.19
TE-003849,3787.43
TE-003850,1817.26
TE-003851,838.06
TE-003852,2377.74
TE-003853,4033.05
TE-003854,2092.21
TE-003855,1607.2
TE-003856,1699.83
TE-003857,354.96
TE-003858,3922.95
TE-003859,3989.88
TE-003860,1589.59
TE-003861,2192.01
TE-003862,3794.61
TE-003863,6041.97
TE-003864,222.64
TE-003865,749.96
TE-003866,1137.29
TE-003867,1036.4
TE-003868,2204.06
TE-003869,3030.01
TE-003870,3132.24
TE-003871,4543.71
TE-003872,1827.58
TE-003873,3809.12
TE-003874,2116.83
TE-003875,3480.46
TE-003876,3607.75
TE-003877,1957.11
TE-003878,1533.23
TE-003879,3637.98
TE-003880,2019.62
TE-003881,2420.25
TE-003882,2223.4
TE-003883,530.25
TE-003884,3147.32
TE-003885,3769.21
TE-003886,1913.06
TE-003887,1001.14
TE-003888,2742.83
TE-003889,450.76
TE-003890,1220.07
TE-003891,3306.68
TE-003892,1602.38
TE-003893,3989.11
TE-003894,6235.73
TE-003895,1475.06
TE-003896,3282.19
TE-003897,463.06
TE-003898,1129.23
TE-003899,1408.87
TE-003900,1161.3
TE-003901,1096.6
TE-003902,838.92
TE-003903,2885.69
TE-003904,874.27
TE-003905,3136.19
TE-003906,4589.32
TE-003907,5050.31
TE-003908,3881.67
TE-003909,1789.07
TE-003910,1435.13
TE-003911,842.01
TE-003912,833.69
TE-003913,260.29
TE-003914,4218.92
TE-003915,4191.9
TE-003916,1036.29
TE-003917,897.55
TE-003918,1158.33
TE-003919,2290.36
TE-003920,2449.55
TE-003921,2168.03
TE-003922,3431.22
TE-003923,2096.98
TE-003924,4750.46
TE-003925,4481.84
TE-003926,4101.06
TE-003927,373.99
TE-003928,3560.58
TE-003929,3477.07
TE-003930,783.88
TE-003931,4373.39
TE-003932,620.58
TE-003933,1461.48
TE-003934,1084.87
TE-003935,1482.74
TE-003936,2317.74
TE-003937,1289.05
TE-003938,3457.41
TE-003939,2304.87
TE-003940,1857.26
TE-003941,1345.86
TE-003942,673.78
TE-003943,627.05
TE-003944,2439.91
TE-003945,1118.71
TE-003946,890.21
TE-003947,620.61
TE-003948,2420.49
TE-003949,2309.1
TE-003950,1921.69
TE-003951,1375.15
TE-003952,1518.45
TE-003953,584.84
TE-003954,1805.68
TE-003955,1007.69
TE-003956,623.19
TE-003957,658.37
TE-003958,1855.6
TE-003959,1902.72
TE-003960,2526.06
TE-003961,1793.29
TE-003962,1062.89
TE-003963,3431.96
TE-003964,2885.82
TE-003965,1028.24
TE-003966,2295.19
TE-003967,3928.47
TE-003968,2177.17
TE-003969,3362.11
TE-003970,3084.44
TE-003971,705.61
TE-003972,2558.72
TE-003973,2187.38
TE-003974,2196.03
TE-003975,1770.41
TE-003976,1605.37
TE-003977,3497.26
TE-003978,1495.25
TE-003979,507.66
TE-003980,2571.32
TE-003981,520.98
TE-003982,3261.55
TE-003983,1931.63
TE-003984,1712.4
TE-003985,2356.27
TE-003986,2368.87
TE-003987,1400.84
TE-003988,1991.05
TE-003989,3462.22
TE-003990,2419.31
TE-003991,4622.69
TE-003992,2703.89
TE-003993,5191.39
TE-003994,1837.67
TE-003995,2743.89
TE-003996,2917.72
TE-003997,3833.58
TE-003998,1184.72
TE-003999,1619.74
TE-004000,3533.3
TE-004001,898.32
TE-004002,2251.42
TE-004003,3611.26
TE-004004,3630.08
TE-004005,2277.66
TE-004006,2023.88
TE-004007,1977.45
TE-004008,3137.65
TE-004009,1282.77
TE-004010,446.29
TE-004011,1681.13
TE-004012,4640.0
TE-004013,2577.45
TE-004014,4437.77
TE-004015,935.58
TE-004016,1526.51
TE-004017,2893.29
TE-004018,4001.0
TE-004019,1295.9
TE-004020,458.38
TE-004021,1908.89
TE-004022,1569.76
TE-004023,2093.45
TE-004024,4751.52
TE-004025,1014.27
TE-004026,1116.42
TE-004027,2450.91
TE-004028,4441.01
TE-004029,1097.25
TE-004030,4115.42
TE-004031,3303.18
TE-004032,2879.43
TE-004033,671.89
TE-004034,1099.7
TE-004035,5874.95
TE-004036,3655.49
TE-004037,1365.28
TE-004038,1052.93
TE-004039,2116.98
TE-004040,1806.16
TE-004041,2219.19
TE-004042,1734.31
TE-004043,2806.73
TE-004044,4058.03
TE-004045,1564.43
TE-004046,4258.29
TE-004047,566.47
TE-004048,1199.5
TE-004049,2246.58
TE-004050,1027.15
TE-004051,363.29
TE-004052,3202.61
TE-004053,3476.68
TE-004054,3597.37
TE-004055,2098.92
TE-004056,279.5
TE-004057,3746.83
TE-004058,3950.52
TE-004059,3999.42
TE-004060,460.03
TE-004061,1717.41
TE-004062,2310.4
TE-004063,1642.82
TE-004064,1781.5
TE-004065,2473.98
TE-004066,5067.61
TE-004067,1717.27
TE-004068,2439.96
TE-004069,3970.71
TE-004070,760.87
TE-004071,2316.76
TE-004072,1656.21
TE-004073,1668.38
TE-004074,2087.33
TE-004075,2250.68
TE-004076,1674.49
TE-004077,1048.58
TE-004078,2720.0
TE-004079,1813.76
TE-004080,310.52
TE-004081,1521.23
TE-004082,1824.65
TE-004083,429.55
TE-004084,1317.88
TE-004085,2738.02
TE-004086,3933.1
TE-004087,1608.11
TE-004088,1430.02
TE-004089,2373.05
TE-004090,1017.9
TE-004091,3141.13
TE-004092,3880.11
TE-004093,2530.34
TE-004094,3194.74
TE-004095,1081.11
TE-004096,2742.58
TE-004097,3029.95
TE-004098,2213.65
TE-004099,1385.92
TE-004100,705.77
TE-004101,2615.21
TE-004102,627.12
TE-004103,2880.25
TE-004104,5458.09
TE-004105,4334.98
TE-004106,819.18
TE-004107,4861.08
TE-004108,2409.1
TE-004109,3131.65
TE-004110,5322.86
TE-004111,448.94
TE-004112,234.15
TE-004113,1216.26
TE-004114,1269.01
TE-004115,583.59
TE-004116,4191.23
TE-004117,1416.4
TE-004118,1726.41
TE-004119,1076.71
TE-004120,2996.31
TE-004121,4152.56
TE-004122,811.16
TE-004123,3939.93
TE-004124,3917.16
TE-004125,1315.54
TE-004126,1785.23
TE-004127,611.33
TE-004128,3695.6
TE-004129,2613.29
TE-004130,2924.82
TE-004131,1262.47
TE-004132,1950.64
TE-004133,3976.98
TE-004134,5221.35
TE-004135,4191.85
TE-004136,1968.61
TE-004137,1111.17
TE-004138,2747.35
TE-004139,820.87
TE-004140,2172.12
TE-004141,4301.66
TE-004142,1987.16
TE-004143,766.64
TE-004144,3159.81
TE-004145,1071.06
TE-004146,2318.15
TE-004147,1958.71
TE-004148,1983.5
TE-004149,1728.42
TE-004150,2379.0
TE-004151,3750.46
TE-004152,473.1
TE-004153,1029.59
TE-004154,1970.86
TE-004155,3539.79
TE-004156,1292.81
TE-004157,1268.78
TE-004158,2607.89
TE-004159,1171.23
TE-004160,4208.82
TE-004161,1047.33
TE-004162,1190.23
TE-004163,4886.33
TE-004164,6285.48
TE-004165,2477.69
TE-004166,893.62
TE-004167,2011.6
TE-004168,1003.71
TE-004169,3337.67
TE-004170,1835.92
TE-004171,4157.97
TE-004172,1454.94
TE-004173,2815.52
TE-004174,319.65
TE-004175,2385.66
TE-004176,2961.77
TE-004177,1196.31
TE-004178,2417.56
TE-004179,939.85
TE-004180,997.63
TE-004181,2007.59
TE-004182,2630.39
TE-004183,4391.45
TE-004184,886.86
TE-004185,1118.84
TE-004186,1563.68
TE-004187,2734.56
TE-004188,1578.65
TE-004189,3332.56
TE-004190,1926.8
TE-004191,3425.48
TE-004192,3251.05
TE-004193,3022.77
TE-004194,4066.75
TE-004195,2676.68
TE-004196,2508.16
TE-004197,4621.27
TE-004198,2186.14
TE-004199,6116.0
TE-004200,3220.33
TE-004201,3027.45
TE-004202,6252.75
TE-004203,1893.36
TE-004204,2956.85
TE-004205,3566.9
TE-004206,957.43
TE-004207,873.14
TE-004208,4799.15
TE-004209,1605.74
TE-004210,1675.55
TE-004211,1519.87
TE-004212,5564.54
TE-004213,3758.82
TE-004214,743.67
TE-004215,2643.22
TE-004216,4449.38
TE-004217,1122.66
TE-004218,1386.03
TE-004219,3238.72
TE-004220,3696.54
TE-004221,2720.45
TE-004222,1023.65
TE-004223,1444.9
TE-004224,3751.67
TE-004225,2006.05
TE-004226,2065.89
TE-004227,3160.61
TE-004228,1719.32
TE-004229,1002.8
TE-004230,2014.7
TE-004231,1839.68
TE-004232,3625.15
TE-004233,1229.35
TE-004234,1941.46
TE-004235,363.07
TE-004236,4449.54
TE-004237,1015.82
TE-004238,1297.96
TE-004239,1365.32
TE-004240,1184.92
TE-004241,3741.52
TE-004242,3824.4
TE-004243,1490.09
TE-004244,1223.93
